device_mac,device_ip,device_netmask,unix_secs,first,last,sysuptime,flow_sequence,dpkts,doctets,srcaddr,dstaddr,domain_name,srcport,dstport,prot,tos,tcp_flags,src_mac,dst_mac
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50612319,50612323,50973047,79319,2,156,192.168.1.42,192.168.1.1,(null),43845,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50612323,50612325,50973047,79320,2,321,192.168.1.1,192.168.1.42,(null),53,43845,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50613321,50613321,50973047,79323,1,71,192.168.1.42,192.168.1.1,(null),62379,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50613322,50613322,50973047,79324,1,148,192.168.1.1,192.168.1.42,(null),53,62379,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,47313941,47314261,50973047,74229,14,3611,192.168.1.42,52.219.68.97,emulate-diamond.s3.amazonaws.com,29998,443,6,0,27,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,47313941,47314261,50973047,74230,14,3957,52.219.68.97,192.168.1.42,(null),443,29998,6,0,27,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50618324,50618324,50973047,79325,1,71,192.168.1.42,192.168.1.1,(null),33571,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50618326,50618326,50973047,79326,1,148,192.168.1.1,192.168.1.42,(null),53,33571,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50623327,50623327,50973047,79328,1,71,192.168.1.42,192.168.1.1,(null),35636,53,17,0,0,0:50:43:12:34:56,0:4:0:1:0:6
00:50:43:12:34:56,192.168.1.42,255.255.255.0,1486598402,50623329,50623329,50973047,79329,1,148,192.168.1.1,192.168.1.42,(null),53,35636,17,0,0,2c:56:dc:8b:b6:cc,0:0:0:1:0:6
